,WORLD_Momentum_20,WORLD_Momentum_100,WORLD_GARCH_vol,WORLD_returns,JPN_Momentum_20,JPN_Momentum_100,JPN_GARCH_vol,JPN_returns,EU_Momentum_20,EU_Momentum_100,EU_GARCH_vol,EU_returns,US_Momentum_20,US_Momentum_100,US_GARCH_vol,US_returns,Gold_Momentum_20,Gold_Momentum_40,Gold_GARCH_vol,Gold_FP_logit,Oil_Momentum_20,Oil_Momentum_40,Oil_GARCH_vol,EU_3M_yield,US_3M_yield,US_bonds_implied_vol,US_stock_implied_vol,EU_stock_implied_vol,JPN_stock_implied_vol,US_Credit_Spread,EU_PE,US_PE,JPN_PE
5811,-1.4691356053843776,0.7308145574143615,-0.1683021683823437,0.09130444850729161,-1.1783119316579451,0.4768920447971796,-0.37835259254479764,-0.5813891051881672,-1.2342461355243577,0.6757783799338476,,0.6015796773774925,-1.5855275985830095,,0.07297329794383084,0.2085914181600011,-0.1232018471205091,-0.2176510102478504,-1.0115393673092843,-0.6115542881432547,-0.8224081340760309,-0.4624420156432329,-0.14844031570304667,-0.42442819430190926,1.7588436317125895,-0.046817487502033135,0.45714837821319526,-0.4196321418354058,-0.32808782559056154,-0.13270137415244967,-0.79757271845482,-0.9776378025648523,-1.0633856871079657
5812,0.13804864132610942,0.09748013619772464,-0.45877078277908845,0.2736683151174204,-0.11627268628515229,0.8149617631683471,-0.44982076617228245,-0.06487810206613182,-0.01315829498824446,0.15060754462558637,-0.34641882433751175,0.2341112384528732,0.2146490472281791,0.21493192713312798,-0.4402462547171721,0.2806050281142355,-0.014094857826779527,-0.46653085420892787,-0.2661059562733453,,0.3391555459293889,0.7500001134521331,-0.2989930641455098,-1.4841202665125288,0.2608157792040495,-0.005307778698037233,0.07857091629202666,-0.5100202999573404,-0.6038590676630594,-0.5630569940961869,1.15633649194782,0.42829538647537835,0.5250856125565828
5813,-1.9553297253148003,-1.3150257044505596,0.2919096017988488,-0.9349567546913841,-1.3590935907397264,,0.13461779897337706,0.5893176337382943,-1.2493378317036463,-1.141748799748804,0.679464061401602,-1.6990508036438605,-1.835457511113125,-1.3459482591981473,0.21065634414989287,-0.6272536571526948,-1.4796625693166012,-0.949932563114408,-0.17369924984422475,-0.48598836606495166,-0.259307617372424,-0.17565964269777365,-0.3414462863595925,10.607876795571977,2.208280540218916,2.625165253673255,0.5996177064862158,,-0.6730562458418833,-0.4654091392061405,-1.3314080742538028,-1.084739874692768,1.6079874243073156
5814,0.1534760457637393,0.3107458534400687,-0.3441160024404344,1.0957811639741113,-0.1763094603100168,0.8062252722559057,-0.30698427963372155,,-0.12806440512015227,0.2529397295285795,-0.3014371372819212,0.572603319463104,0.3299289471865055,0.24754225844185646,-0.3794659203524117,1.0532908518183883,0.013457749901469456,-0.5026979400880186,0.10836712327858398,-0.5405840640654748,0.1200575127351055,0.5328074104625352,-0.17326771429530982,-1.4489002441517862,0.2608157792040495,0.23363913541559572,-0.25441848951158896,,-0.746648867011042,-0.47824027609832725,1.182735533423884,0.4475536715042652,0.5113808893530051
5815,-1.0152220116497939,-0.2723521859079381,-0.23797600211286932,-0.44092804254819173,-0.9079014417018916,-0.2796951204214304,-0.3344291634823143,-0.4423394576666645,-0.9487668268998886,-0.7199250339652533,0.10193799336051852,-1.1342651198679208,-1.0788435494986592,-0.07897360774506161,-0.27485237788524564,-0.035504440647695604,-1.468466802461417,-1.142611135954149,-0.8413974271454323,-0.21692960100142472,0.23492289199412894,0.2949947089550868,-0.58292059784365,2.2748148433782562,1.9772478463433663,1.151542311099975,-0.6404058221883968,-0.6761496376789539,-0.8522452064238187,-0.9654505267345933,-0.9279029829372794,-0.48225493146667375,
5816,0.26304024062991843,1.4111317854653567,-0.5650969396164335,-0.5908476349898636,0.9752143693077227,0.23296323945236,-0.5386660743287748,-0.2969312631322193,0.9216899778797913,1.151854688690108,-0.47100630820185857,0.34056808347053,0.3617653456453547,,-0.3211090642866744,,-0.14683661700879272,-0.06136212199743499,-0.7581783591552729,-0.6348906848979132,0.16433214563440443,0.7928515166654687,-0.5824538113692936,-0.35413036275968607,1.8382939034235162,-1.2898844002513268,,-1.0068147479669527,-0.6648641094530684,-0.5316322664300241,-0.3088225792581407,-0.4308072901719274,-1.0376178276114159
5817,0.6814460192830945,0.16534745756360725,-0.3177520693434821,0.09815750085219373,0.2526008695852881,0.3444761122803941,,0.023393336056610366,0.680281307696322,1.0158323105003781,-0.30208001979105126,0.28731494751946207,0.5481733937231196,0.002013772438783977,-0.3669790037834892,0.018954725855632484,-0.24374594135716798,1.3999969253483648,-0.24664283268297285,0.00905966816521287,0.40775025788526675,0.1807491288690282,-0.5394668981534899,4.438512099425927,2.845954866464982,1.5150779425679137,-0.69722366258154,-0.7215595657034752,-1.0118780394941633,-0.42448162800636213,-0.887512690468403,-0.7013646730320964,1.465967261002873
5818,1.0337383475343924,0.7249828970857556,-0.21324494769454447,-0.9592757624573004,0.42794301368892274,0.5054702058924314,-0.5111431372071369,-0.12160189177562823,0.9850222521627194,0.8213735389740234,-0.3489504939741333,-0.3864268820655955,1.0116924908534015,0.899186081463483,-0.09266917985812863,-1.1345912466947385,2.6326103074630773,1.9044469880619046,2.3088374443663557,3.4551304523046777,-0.12040846117869697,-0.648693003878149,0.4231367187193551,-0.7578179188507473,1.745601919760768,0.9877205909147039,0.24109070657437986,-0.8497350319744537,-0.6188470831895425,-0.09801173134570344,-0.41769454633656683,-0.4525376592165422,
5819,0.358774131817647,1.0038588439156781,-0.5700225838465153,-0.04904378629348635,-0.25691553995051686,1.4019994673190528,-0.7710466589921487,0.11120663138810438,-0.09189627857938158,0.3153889894079974,-0.48087337159691385,0.07872559449529855,0.038249377699263225,0.9209093074840691,-0.4718180496556093,-0.7398310016980473,0.5820358004283049,0.5666915837313645,-1.2775904492328078,-0.47955615602565377,0.3990465049575132,0.6179736844784642,-1.0367327669656219,-1.0823052727602105,2.4398470751916532,-1.7687938060271122,-0.8584554144418542,-1.1808120967665516,-0.9532300078471154,-1.894446131201409,-0.5361272606921796,1.9327187299297264,-0.6285213855846741
5820,0.32902324093191465,-0.032459107823340355,-0.1910352718717152,0.8252268765347296,-0.03704398486274673,-0.5149572861170028,0.11618573674512991,-0.6504767798594399,0.5627890116707233,-0.36241494872180596,-0.16583299789459235,0.6182104855908297,0.5876869249576453,0.2512795148223224,-0.21669988925404635,0.9806722197635608,0.20379026512593454,0.029239983372315682,0.0069884412197087275,-0.5317072344812396,0.31203544319719884,-0.07753536970678898,,-1.6334225464731147,-1.1273516383235644,1.5611408291739062,-0.27750147959135535,-0.0848062756115014,-0.962401775060271,-0.8230814741338408,-0.12610562512807139,0.8194637531825084,-0.5658738432307948
5821,-0.9052299252505654,1.723670569155977,0.26477276737838573,-0.7839519677107974,-0.3408160229669335,0.3070903079972326,-0.519194008028207,,-1.0103574838625848,1.3006833994025133,0.026125762120239888,-1.1532519874118317,-0.8885846827033026,3.047033618241275,0.19714664949676952,-0.8182648295877384,0.027104348001371847,-0.6415241937775716,,-0.0894602481923581,,0.36958723422972223,-0.7981043761167435,-0.3743231262638891,1.7588436317125895,-0.47719467748247685,0.24744534397552098,-0.30096275537981126,-0.4087885976837975,-0.3312032191021594,-0.5958560329831204,-0.7924151583405509,-0.9092549107244019
5822,-0.053953695162303035,0.622031761143879,-0.2420482313025466,0.7066509211337184,-0.5669109254425722,-0.3303942495937394,-0.125392443796429,0.23239158009297844,0.2088240591618711,0.7556086919942844,,0.4443320730721471,-0.10519965758048343,0.5842623527808097,-0.3132695557167426,0.6105191765595518,0.6146328370367259,0.9516567174610928,-0.0680103687790283,0.42319045882427214,0.25508652464118736,0.4158461367505798,-0.20819003129733926,-2.032811910277969,-1.358088400236422,-0.5500314532928787,-0.3215951744481722,-0.12830772874712335,-0.027757919798693076,-0.5657332450908557,1.8013367415585055,1.897389241892421,0.11257281382971583
5823,-0.5200898217437586,0.7762515533042631,0.22114896973379197,-1.2073163585441533,-0.22018650112230764,1.671740557087342,2.776737617464236,-2.4738750480618634,0.08976325140685926,1.0072313032732454,-0.08632623608380822,-0.48653383618149065,-0.5176503310297318,0.48528077613921305,0.22988992302538927,-1.0648625640977039,-2.17771964494523,-2.651462582068877,0.3117496927292746,0.8219215190702068,0.36756206935898805,0.5462031510345675,-0.06017444144051165,-2.765259866949774,-1.6028477471147529,0.7622967201278633,1.044541964403965,,0.7038843629535313,-0.31682859706838307,3.754272734499119,3.386140840135874,2.0031292836609587
5824,-0.548815934678873,0.28910287501360554,-0.2727501687193712,1.06707115330429,-0.9725201570355713,0.10551893254385443,-0.07218446867400136,0.4181421394224784,-0.4734832170127702,-0.1686201938278556,-0.33470779246108034,0.7730164825119412,-0.4848690400242269,0.5060745288551523,-0.3250516837937142,0.9592145952827088,-0.8178174961193594,-0.34636166593058565,-0.6212100275325398,-0.6746475243629843,0.03164933550465745,0.40043355244586426,-0.6538960533163006,2.769961933944766,2.3092682295152205,0.7263875549215825,-1.0089711417090135,-0.8307984630840787,-0.9652843338664339,-0.9164992543126185,-0.8759668594295175,-0.21405120882449713,-0.2863707209808562
5825,0.5850391740605306,0.33653687407689814,-0.39859466466882404,0.5116597002588162,0.5294273065088693,1.2442284438337334,-0.5697307895697268,-0.011285826552120804,0.8325385613904629,0.3474911269241953,-0.28197891643939693,0.25219806445930293,0.41406513339610085,0.5537908304383844,-0.42638976812941753,0.6054106328595613,-0.1482539526039764,,-0.2536258244313884,-0.6222721377236533,0.07122215747803606,0.2004793848216826,-0.34096186803277934,-1.6128216266732391,0.7142333681996793,0.5457221089799348,-0.418005258379617,-0.9817603296653559,-0.8776491893229857,-0.3347642124902571,0.6889317351607667,-0.11620689971334579,-0.31112506930333045
5826,1.0824031644235614,-0.24661949557313248,-0.29752345312708967,-0.16409905860227839,1.3890731192358896,-0.12053809682443956,0.05207785535448286,0.1644563033354278,1.261163685874613,-0.2818761396352512,-0.3457617744127041,-0.33712978181097575,1.002113698447238,-0.2879789254842584,-0.3422590846115433,-0.17921006433925696,-0.09693780191785327,0.3975761833762224,-0.65279881412178,-0.6026798956590002,-0.1653020604900492,-0.14554035013892522,0.03876623252167814,2.390846436801907,1.9772478463433663,0.7270140298566629,-1.1422155633349576,-1.1506354481874737,-0.8903258429933448,-0.9747748574512625,-0.8665983773805611,-0.29311855383510377,-0.09688886413755614
5827,-0.29705776408893153,0.1459398444518674,-0.2759607767716122,-0.15450564983687923,-0.7392040228704035,0.39174290392265804,,-0.9180867381573615,-0.3789767254025356,-0.02556751153320309,,-0.1850930725510469,-0.11739380358099216,0.48664503087871064,-0.07460629215046792,-0.28087518387413485,-0.34546619618546376,-0.38068448543793776,-1.230527860005522,-0.6343331824562254,0.2935809971357353,-0.029261426942748088,-0.9915780316051805,-1.065898150016203,2.2541065531148754,-0.9913857108497481,0.7803811233542576,-0.7771675423300377,0.30751642730495077,-1.5330515247117706,-1.3530632813015353,1.5231102574395772,-2.4714215587333994
5828,2.746696262373436,-0.9523760135174997,-0.1677919261618404,-0.37394958741146234,2.7962607603969194,-0.381719213921784,-0.3328918048547015,0.5219221039512644,3.3698297194299136,-1.035774014341748,-0.11290596515408058,-0.7990151531648176,2.265655797819483,-0.6204748339151542,-0.1587156731308434,-0.4744467517656764,0.014171924847231161,-0.7000395198266531,2.623767001327973,1.7040113918069015,3.721337440614128,-11.430067302022684,6.019386299106831,-0.45416098407156585,-1.980107514834471,-0.10631952275325371,1.4370279712119118,,0.8362340802235607,1.8378045800946603,0.5174519609762415,1.2148014069543343,3.9699868417436712
5829,0.0932674268790619,0.49511192326629677,-0.3183058560654256,1.226138675933794,,0.2840407187235413,-0.3480150284043341,0.5253842870321307,0.26152883654124304,0.6159262602020148,-0.4113834153435586,0.9480151881098726,-0.032675009632778966,0.09362079022882358,-0.307430708194077,1.2351359300919813,0.3361309643851778,1.8048449038527448,-0.25388072740681433,-0.41372691272172146,-0.34193723944684645,-0.04997572232893298,0.2773640821296866,3.1634356804022263,2.556170728096889,1.3981152472647156,-0.6943285957859052,-0.6303888072925491,-1.025880076703819,-0.07525615727953985,-0.8773499601782114,-0.7069138560202152,1.4554695275244391
5830,-1.5430313988767415,-1.5285411376793918,0.5185816921179909,-0.3507595950107363,-1.2396605193306343,-1.3542804838011988,0.5151244469134967,3.037593663109375,-2.7769397499968913,-1.7122942218940578,,-2.504347654033204,-1.6458383818707607,-1.3015495996218078,0.2155062033624354,-0.3751993208806844,2.0937328158195245,1.462078967494351,1.0480830149782467,3.1725461162399258,0.6581849900525993,0.7166975180181505,3.118489328989537,,-1.0298416196419091,3.177870151123291,1.1120882930629423,,1.0145380808716515,0.3432080089351594,-0.835247991426284,-0.2358189296070673,
5831,-0.17579294806829346,-1.261754085522733,0.13540715420767666,0.38634847349427565,-0.2275848243987633,-0.42568754257080677,0.5690809054487943,-0.4012738537783078,-0.24237112496443913,-0.9006760554587289,0.4138530230434685,0.025082493906509212,-0.16082302461471182,-0.9006287454707085,0.2750758106880258,0.3589186464377643,1.1018818791724028,0.8763049393327907,0.27797229171428756,-0.211762317897226,0.31082610331841104,1.2061383279447948,0.1752225639023265,-2.067302217045175,-1.8768596338871282,-0.5495910117989463,1.3172628236399857,1.4427660894194894,0.8373555294308865,1.6485527365540258,0.3229049708323091,0.754996927062745,2.914657427378859
5832,0.5218956366557322,0.6008307410656508,-0.43743372057489116,0.5094421384858794,-0.03970969269698645,-0.3400676158608257,-0.5317378568210092,-0.3828157830865803,-0.18676836137955086,-0.509704214539053,-0.4176946944825212,0.04374320303550076,0.9664437155716616,1.663100137473281,-0.5558664090653153,0.6539355471297476,-0.34495024864765567,-0.7406005065569675,-0.6250781835819594,-0.4631139207653095,-0.017732761026742146,-0.45268716230082945,-0.7379298875177088,-0.8206521983677751,2.353641023039533,-1.438907934633672,-0.6033542195674247,-1.1720186551425813,-1.1140090489540504,-1.2223215734761048,-1.255206923576712,0.7322505734003493,-1.5050647997718167
5833,1.172467816421363,-0.20817541822678445,-0.478549927562184,-0.30317067644233275,1.3911281163658002,0.081111565857795,-0.6302947138863373,0.19723405121455395,0.9511054477304237,-0.16418868653514546,-0.14366238955531394,-1.054491787043522,1.3117356235343278,-0.2559984484158339,-0.4891076037487739,-0.0700817287491456,-0.4908138107806899,0.9646609678558843,-0.2938928703948436,-0.4791835801213193,0.7936639560116402,0.29013296062122207,1.1084927644437121,-1.4036421303683526,0.8050796373677889,1.7467043367195183,-1.3933044178145485e-05,-0.5459085441015393,-0.6447967642366706,-0.3455457380553249,0.2803865296002202,-0.3189283874105113,-0.5778078925064254
5834,-0.48096820480328906,-0.5615668518292165,0.204649182721267,-2.0389644205641813,-0.4354511550217169,-1.5404845841015125,-0.5721997536625708,-0.4328134862707465,-0.6730110897162569,-1.4565155588567702,-0.054047717657693006,-1.3746386772825596,-0.27638728946799335,-1.6763988631792694,0.49660319019251226,-1.7352595264837893,-0.7402474191864111,-0.8835560138062541,,-0.5965203444514587,0.15440409260112514,0.12261318241521268,-0.8733174025142254,-0.9079644104833163,2.820432078286611,-1.1821496371814435,0.5771216680185276,-0.3409543237964854,-0.3426502606561969,-1.1023287354740086,-1.5467190718719026,0.5567284471060228,-1.3888914588873407
5835,,0.49185705633548454,0.33282097500435326,-0.09920557473509133,,1.3215206533963653,0.4103071809518892,-0.35560006491260404,-1.5746135497738685,0.12710831529264263,-0.3074659378453247,-0.023717213435736385,-1.9160439397689106,0.8968853307539406,1.0630637300967154,0.0744903343554985,-0.4889758187485347,0.6021131515244752,-1.2142175780316198,0.1724521197020949,-0.5269849355894042,0.3016601037283285,-0.9831585034443983,-1.1204708515262125,2.6788342944154935,-0.5825746463217533,1.0695465223260552,-0.05877387137001762,0.7570577316681166,-2.0997489551243116,-0.6417145515820311,1.6795527822349823,-2.2438296562371276
5836,,,-0.48784264424210233,0.5921236450516217,0.05368637374261511,1.250107300003641,-0.033453468228776304,0.41723164869606183,0.6601124813403959,1.1494086501157417,-0.3725871980041269,0.0321838983769757,0.8689809432749247,1.6666085525726888,-0.4843088174509874,0.7814602121872237,1.398314075541269,,-0.4835383693836458,-0.431745572010626,-0.33432257323990433,0.013630856911762652,-0.414157589676022,-1.4336634696143684,0.2473083070820313,-0.6979950423559701,-0.5703938380843625,-1.0119472046180824,-0.92446252403035,-0.6696837252934951,1.6351148068900745,1.1594912012685228,0.5811503892984939
5837,0.4297965286652075,0.8489529184650809,-0.25230563699755015,-0.18729210175382574,-0.30811177343181695,0.3933306384424088,-0.11388904790211525,-0.20352676514417198,0.5180913047958055,0.9430276052720232,-0.3240186200068885,0.3964892409201029,0.5476527225982876,0.9713014757576127,-0.2988197348011807,-0.351668325807233,0.05894710924213266,-0.8749180871375843,0.25437012389042557,-0.2779256227314103,-0.08134395403140478,0.16905578792387535,-0.14763890884522016,-2.1723987528182542,-1.4733535714935353,0.20771311259741512,-0.2134222454297496,-0.26731840897772535,-0.4425659474558564,-0.5800731369034418,3.009231708694703,3.361304419864095,1.6826013011302032
5838,-1.3385655690321943,1.2939884336648153,0.12834096513686913,-0.26449104199145596,-0.11905929907106509,2.2527467103766616,0.18339422170025832,,-1.0204246747490966,1.4897794570004297,,-0.7974865005602225,,1.3240538124524528,0.3758719579871927,0.1864844174616682,-1.4117425815256575,-1.2318039748136138,1.9648092007341513,1.9336051239039784,-0.09002746780263056,0.11684937355933032,0.4254647304867554,-3.4701468841788548,-1.7806203853308178,-1.6092889814216285,1.2063130663404147,1.2590610932284685,0.6111530176126639,1.1453831414295705,3.7906452295532196,2.59766289111664,4.506589569711293
5839,0.43864314300181556,-0.5199539703772355,-0.4208860385553016,0.5025165948896888,,,-0.40355522317943376,0.569907587925463,0.2648829274809718,0.12321540059633572,-0.4419645982332948,0.40707418185810934,0.48614237854433023,-0.7351715502892779,,0.38294972452038345,-0.3488694198410861,,-0.9679295617008221,-0.7228122686782783,1.1766038886433203,0.8225368280568077,-1.0104152437340292,-1.0100574476541664,2.8631346148522416,-1.6068580343058734,0.05324462830170943,-1.1507700857210905,-0.922932558693775,-1.4390458240633455,-0.7797339776085276,,-2.039714358117191
5840,-0.487492055166512,,-0.1990714456105517,-0.8049979461347407,-1.064694844995538,-0.48502209899194093,0.18353634777413338,-1.4568188790841994,-0.7271939965498013,-0.6135573189477452,-0.2686178136335889,-0.1399286626063364,-0.3847749522895984,-0.31842897924059704,-0.26087923915012334,-0.6214111067244233,-0.04455952055483415,0.15018720975960764,1.149537024343353,0.8546236077950019,0.03205343681980134,0.3440715632855004,-0.5748600123168489,2.3240580742684918,1.9772478463433663,1.3531932446905484,-0.19396006656739573,-0.28592630711247025,-0.5392277697281809,-0.9211599558304164,-0.9677410800029012,-0.49448906747054544,-0.3046962299048114
5841,0.02507084178770519,0.21511198853166008,-0.4494279349861784,0.3002936226614421,0.009876938534567297,-0.8240673234025563,-0.5911247663465351,0.8183588903715027,,-1.2134297233758748,-0.2433098458321629,-0.14259775282833453,0.5519383199805258,0.7660463148363129,,0.4116462537499425,0.06321461298891605,-0.7348088214691378,-1.0164154207887104,-0.7440818411922976,0.05614792381093226,-0.014086120364190142,-0.7753126098144004,-0.8014293181591841,2.353641023039533,-1.5259996768893276,-0.37905553220763605,-0.6939312846298646,-0.7976449210981962,-1.1839039443671702,,0.6353389681744281,-1.5687309503533526
5842,0.19815136618414725,0.8024972938194356,-0.16428858241401056,-0.5864970783109897,-0.10897542257103407,0.20802219537136302,-0.09523091694939656,0.275557000593615,0.6677477357758712,0.859276720401701,-0.18762591153196237,-0.03969308935175534,0.04183097480341431,1.023134411906259,-0.1818928396181984,-0.8399710056376941,1.2184856917735167,1.0056465912181638,0.739966488309674,0.04937224266942361,0.3329817963180672,0.1395689172880472,-0.10899701074572334,-2.2134429285367987,-1.4851103966476902,-0.11878259503112415,0.06406668607785014,0.03874743874405722,-0.2778434700371401,-0.533118479920349,2.155099016950419,2.319471668850563,1.6665842688338357
5843,0.021425523245868515,-0.3737646439073954,-0.07423564636463276,-0.3075947459159498,,-0.41636014957079975,0.1083390707912795,-0.9005981440641739,0.4796787994563496,-0.3793059769035853,-0.06570547721848324,-1.1299589945169757,-0.27775205527780944,-0.28886310895129425,-0.11384327477554164,0.0033485537532638764,0.20826203696747078,-0.6884286319063594,-0.3328800664908512,-0.40044718707206206,0.43794141419124943,0.2469831371634872,-0.1959162630310592,-1.3151085661823678,-1.0298416196419091,1.1852623893011895,-0.1332222882276497,0.11587224675230871,-0.16291692042909087,-1.029240582905882,-0.16008016006531545,0.6075139724956155,-0.6019245968387643
5844,0.15922799148719605,0.9422232276309735,-0.20250167689609014,0.4588168816155038,0.4399997531101707,2.255442062657021,-0.4545584109310749,-0.011403228362786207,0.30462328506776276,0.9648255236888946,-0.16105900455762706,-0.2871682296618786,-0.060556449344490906,0.6632038279935262,-0.11578904688309742,0.507016629323993,1.0263098347870812,0.6402581335100836,1.3463953544827034,,0.22892100965982376,0.5119761431799914,0.23512048842569472,-4.080182399440057,-1.6895803854763471,-0.6992042519459294,0.764238315618152,0.9568195940449392,0.4240364434596015,-0.005587310647515546,5.273862754081729,4.128754804532782,3.5349554610984124
5845,-1.0055403872774424,0.0076102919351031225,0.3496261886436429,-1.5934492533393232,-0.6269683803943573,-0.025300296661992617,,-0.6137112379006181,-1.2829561354969903,-0.03602133777876031,0.4059197216304342,-2.4871190092752147,-0.8486400779311117,0.26321867246189573,0.24420093077657798,,-0.11954565654414068,1.0878141035002071,-0.6060408785083299,-0.5520008129599534,-0.6831850033364538,0.13409196800147233,-0.5952979613910108,-1.0815445953032523,1.2435642512113123,0.4219569225200794,0.5728166102468143,-0.0686016504815248,-0.4800238890404741,-0.3551133640248288,-0.34939250427668095,-0.4234473229909744,-1.112185101537794
5846,-1.3226851596775002,-2.8135578841635116,1.2441281790498466,-0.47954819193572024,-1.047616955039722,-1.759269098908519,0.0973302063013306,-1.250777345143678,-0.8471656205995811,-2.6419464593595103,-0.021117859281271186,,-2.5836787209968257,-3.1178687294218905,1.074021157332922,-0.023441969368479327,0.4880160092683997,0.4126892299798386,-1.0641209535749945,-0.47280345705367727,-1.2866476094927426,-2.419840886435855,-0.3463634300056511,-0.5526502614471359,2.0770275126137876,-0.46453151729968195,2.469028418728673,0.13145702022928996,0.37330110774457986,-0.3341737573168331,-2.517940603064177,-1.6842982093994374,-1.8778905571974929
5847,-1.6948010637676445,-0.2897703697487379,0.7434392304725069,-1.9888195519493241,-0.20829303898966947,-0.5271100761196035,0.547026745636632,-0.06523703268127935,-0.20910302451377644,0.02982162620171096,-0.07297227705520204,-0.14000617995448927,-1.964879954983348,-0.650098565368555,2.7611581058402503,-2.8482579251752367,0.03252872139615348,0.09339528981122058,-0.7614357922312525,-0.2642144182483252,0.5949951255073791,0.3238740480851722,-0.9775832812429963,-1.0650548088756024,2.8397104586315733,-0.963658492902423,1.6290967108271674,-0.27633054375177524,0.4063876301916854,-1.5111897338632991,-1.333328504082428,1.0075618401791828,-2.4053247042242707
5848,,1.1269462643804644,0.18430388826194644,0.5169744748682427,0.6706157557463659,1.871250638959261,0.678638787489578,-1.6052441210012809,-0.35416104285479694,0.9072890349560313,0.04619277590635253,0.6165884844783562,0.10012834952829609,0.5247084172812442,0.2951842288342876,0.7055748327544344,-0.9911360699854764,-0.11881485616314269,0.1820256514895403,-0.4164434083625982,0.34554017440369095,0.4731014010558667,-0.22185583584272928,-2.8592320156720694,-1.6028477471147529,-0.8514842838432805,1.214385175888182,0.9527108602528268,0.9684994111387923,-0.10772407249228955,3.394457801559365,3.2071929180536123,2.935789795391906
5849,-0.7445217296995663,-0.3832811175770562,-0.3897755149819638,-0.04398286611034161,-1.3672488984613427,-0.6598137811933052,-0.5649369957454664,0.02337452619756511,-0.619727895506092,-0.35486917346428626,-0.21759248036290577,1.2456358783226997,-0.6810347251860668,0.3215757110538434,-0.3238841126978413,-0.6608111349862974,-1.0536564544109017,-1.1454252567881924,-1.0276943151254783,-0.2924868547715224,1.3236926904090696,0.3643288930204074,-0.8463725188169665,-0.8842887657589972,2.799785454237076,-1.326169232514347,0.3025753836272061,-0.6233739190327066,0.038295516605310886,-1.0835467602265894,-1.4606619425825547,0.5333709402703489,-1.7601245378576937
5850,1.500680050581334,-0.6694910285005548,-0.3424246591930148,0.29784509349140803,0.5292592149103268,-1.6314971457833063,-0.11042566090470635,0.26533000679956886,0.8309861133951346,-0.820627337427085,-0.3497346189956992,,1.3205663597009645,-1.19842569187863,-0.47479793768243517,,0.5973666741104635,0.6278378938962527,-0.10868916614510185,0.15673423917627793,0.5980586939749423,1.5715495025649762,-0.5361646110561304,-0.455228005522189,2.0332694310699173,,-0.05737186932002018,-0.9702786199958081,-0.6238808079494322,-0.36844379072581795,-1.4846215335989168,-0.9687788033893641,-1.2484970939648825
5851,-1.3003886431177996,-0.7532255958486685,-0.02134832766068218,1.5661709417087901,-1.371979069111092,-1.2420987090725715,0.906039345710967,0.8378559537330607,-0.9150172293794924,-0.754628366996466,0.0417744645740664,0.9994787039355563,-1.2914208737422048,-0.7421632736787929,-0.03350800331418378,1.3612838213007328,-0.8389890260691554,-0.22096376656475142,0.5120878950717106,0.42771043091562316,0.48080987271752706,0.6794834786542627,-0.22597417126943906,-1.0736834949318301,-1.0298416196419091,1.7784656053032426,0.5029689869968916,0.709154203265597,0.36107785800548303,-0.6574870461039636,-0.26425993765407657,0.4240097018989681,-0.6928826802115521
5852,0.6056777591166406,0.6565181716838864,0.06631049172500421,-0.03331897418989971,-0.3696780411994809,,-0.015295468265093537,-0.08265065996782381,,0.1939484940426393,-0.20791159799500106,0.12317092235595369,0.6717777117675331,0.44275767424957924,-0.5217787932928424,-0.03195281884038371,-0.03323227968917226,-0.4729248922706602,-1.0742888379276432,-0.21522223359181808,0.7872275325088112,0.7784924186813559,-0.7843204152327479,-0.43354174877326096,2.0472691930508997,-0.7876195957976807,-0.37276474596859516,-0.8400196578188364,-0.6303786732948186,-0.35117064896426575,-0.7130569202409712,-0.6429185885550555,-1.3702249105600475
5853,0.1176539496008925,-0.3479874998879633,-0.255883639741764,0.5894135284057337,-0.15409572089829765,-0.9088815616750945,-0.05219551239021244,-0.42151075211444117,0.31026637722801376,-0.46536576714831746,-0.22333367188547035,-0.7879479327066774,0.18321062032818983,-0.3774514644255121,-0.29920741315240074,1.047917877577426,1.1716747440710442,0.3324686770049162,-0.510017655249947,-0.5203534693132934,-0.14883637091681934,-0.20831730921014413,-0.14751150799644938,2.3405833039885477,1.9772478463433663,0.8417514031656661,-1.0456230779499387,-0.9671914739011116,-0.8026844031082365,-1.0423762551471085,-0.9355143266855891,-0.4344720977226702,-0.1897936383425117
5854,-1.1035437952469702,-2.0595358197239997,1.59319612550453,-3.1938668374226276,-0.4035201391243532,-1.9742961805603307,1.1917087370550052,-2.365164001772283,-0.6432147722087604,-2.035803009267443,1.9162008388843863,-2.5396730579556874,-1.4111613220315626,-2.6750073904318117,0.8633147772254969,-2.8336984099143367,0.7013634697591773,-1.355071311663745,-0.1848855324765548,-0.3381993850952888,0.3157887814708497,0.36950533453736634,-0.5696535317601628,1.6321712167315388,-0.12118944727925705,3.6635561280904416,1.4161974137275368,0.8301956390467566,-0.08083004061543746,-0.46214845956241374,-1.1768802351467194,-1.005370726121838,0.11323950938895504
